"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"PhD","Website",NA,NA,NA,"International with US Degree",25,3.5,4
"PhD","E-mail",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",NA,138,163,"International",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International",12,1.8,4
"MS","E-mail",2.7,170,149,"American",30,2.3,3
"MS","E-mail",3,155,155,"International",33,3.4,3
"MS","E-mail",3,155,155,"International",30,2.3,2
"MS","Website",NA,NA,NA,"International",53,4.8,4
"PhD","Website",NA,NA,NA,"International",73,6.7,4
"PhD","Other",3.5,163,166,"International",29,4.2,4
"MS","E-mail",NA,NA,NA,"International",35,3.4,4
"PhD","E-mail",NA,NA,NA,"Other",37,3.1,2
"PhD","E-mail",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",3.6,146,166,"International with US Degree",73,6.7,4
"MS","E-mail",NA,NA,NA,"International",NA,NA,4
"PhD","E-mail",3.5,149,166,"International",6,1.1,4
"PhD","E-mail",NA,NA,NA,"International",6,1.1,4
"PhD","E-mail",3,158,166,"American",53,6.9,4
"MS","Website",NA,NA,NA,"International",13,1.8,4
"PhD","E-mail",NA,NA,NA,"International",22,2.8,4
"PhD","E-mail",NA,NA,NA,"International",55,4.3,3
"MS","E-mail",NA,NA,NA,"International",63,8.6,3
"MS","E-mail",NA,NA,NA,"International",40,3.6,3
"MS","Website",3.92,152,166,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",37,3.4,3
"PhD","E-mail",3.87,159,166,"International",12,1.8,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"American",12,1.8,3
"PhD","Website",2.9,156,160,"American",35,3.4,3
"PhD","Website",NA,NA,NA,"International",25,3.5,3
"PhD","Website",NA,NA,NA,"International",11,1.4,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"MS","Website",NA,NA,NA,"International",37,5,3
"MS","E-mail",NA,NA,NA,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",21,2.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,3
"MS","E-mail",NA,NA,NA,"International with US Degree",47,5.8,3
"MS","E-mail",3.71,161,163,"American",38,3.1,3
"PhD","E-mail",NA,NA,NA,"International",37,3.4,3
"MS","Website",3.93,152,164,"International",30,2.3,3
"MS","Website",NA,NA,NA,"International with US Degree",47,5.8,3
"PhD","Website",3.75,151,164,"International",42,5.4,3
"PhD","E-mail",3.6,153,166,"International",42,5.4,3
"MS","E-mail",3.9,169,166,"International with US Degree",73,6.7,3
"MS","E-mail",3.1,170,147,"International",53,6.9,3
"MS","Other",3.4,152,166,"International",22,2.8,3
"PhD","E-mail",3.82,158,166,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"PhD","Other",NA,NA,NA,"International",50,5.7,3
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.9,170,152,"American",21,2.4,3
"PhD","E-mail",NA,NA,NA,"International",21,2.4,3
"PhD","Website",3.6,170,141,"International",11,1.4,3
"PhD","Website",NA,NA,NA,"International with US Degree",55,4.3,3
"MS","E-mail",3.75,163,166,"International with US Degree",47,5.8,3
"MS","Website",NA,158,166,"International",55,4.7,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,3
"PhD","E-mail",NA,NA,NA,"International",46,4.3,3
"MS","E-mail",NA,NA,NA,"International with US Degree",37,5,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","Website",NA,152,166,"International",13,1.6,3
"PhD","E-mail",NA,NA,NA,"International",14,1.4,3
"PhD","Other",NA,NA,NA,"International",38,3.1,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","Other",NA,NA,NA,"International",85,12.3,3
"MS","E-mail",3.2,165,161,"International",73,6.7,3
"MS","E-mail",3.87,168,166,"International",73,6.7,3
"MS","Website",3.8,159,161,"International with US Degree",73,6.7,3
"PhD","Other",2.58,151,166,"American",29,4.2,3
"PhD","Other",NA,NA,NA,"American",29,4.2,3
"PhD","E-mail",NA,NA,NA,"International",57,8.4,3
"PhD","Website",NA,NA,NA,"International",37,5,3
"MS","E-mail",NA,NA,NA,"International",57,8.4,3
"PhD","E-mail",NA,NA,NA,"International",57,8.4,3
"PhD","Website",3.6,160,166,"International",42,5.4,3
"MS","E-mail",3.59,167,166,"International with US Degree",40,3.6,3
"PhD","E-mail",3.44,143,166,"American",53,6.9,3
"PhD","E-mail",3.4,168,166,"International",35,3.4,3
"MS","Website",3.41,155,158,"International",55,4.7,3
"PhD","E-mail",NA,NA,NA,"International",35,3.4,3
"PhD","E-mail",NA,NA,NA,"International",22,2.4,2
"MS","Website",NA,NA,NA,"International",21,2.4,3
"MS","E-mail",NA,NA,NA,"American",NA,NA,3
"MS","Other",3.8,158,164,"International",22,2.5,3
"PhD","E-mail",NA,NA,NA,"International",33,2.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",3.7,167,161,"International with US Degree",17,1.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",35,3.4,1
"PhD","E-mail",NA,NA,NA,"International",63,8.6,3
"PhD","E-mail",NA,NA,NA,"International",12,1.5,3
"MS","E-mail",3.61,168,166,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"American",57,11.5,3
"MS","E-mail",NA,162,164,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",3.99,164,164,"American",57,11.5,3
"MS","E-mail",3.3,164,158,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",NA,NA,3
"PhD","Website",3.78,170,147,"International",52,6.4,3
"PhD","Website",NA,NA,NA,"International",33,2.8,3
"MS","E-mail",NA,NA,NA,"International",22,2.8,3
"PhD","E-mail",3.64,168,166,"International",47,5.8,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"MS","Website",NA,NA,NA,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"American",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",21,2.1,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.2,156,164,"American",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",3.65,170,144,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",35,3.4,1
"MS","E-mail",NA,NA,NA,"International",52,6.4,3
"PhD","Other",3.2,159,163,"International",50,5.7,3
"MS","E-mail",3.65,163,166,"International",53,6.9,3
"MS","Website",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",3.7,153,166,"International",68,8.7,3
"MS","E-mail",NA,NA,NA,"International",10,1.2,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",15,1.9,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.5,3
"MS","E-mail",NA,NA,NA,"International",50,4.7,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",3.82,158,166,"International",42,5.4,3
"PhD","Website",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",68,8.7,2
"MS","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",3.7,158,163,"International",11,1.4,3
"MS","Website",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",15,1.9,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,3
"MS","E-mail",3.82,165,166,"International with US Degree",48,5.9,3
"PhD","E-mail",NA,NA,NA,"American",48,5.9,3
"PhD","E-mail",NA,NA,NA,"American",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,3
"MS","Website",NA,NA,NA,"International",52,6.4,3
"PhD","E-mail",NA,NA,NA,"Other",22,2.8,3
"PhD","E-mail",3.4,168,166,"International",22,2.8,3
"PhD","Website",4,164,163,"American",15,1.9,3
"PhD","Website",NA,NA,NA,"International",15,1.9,3
"PhD","E-mail",3.8,166,163,"International",48,5.9,3
"PhD","E-mail",3.74,170,142,"International",48,5.9,3
"PhD","Website",NA,NA,NA,"International with US Degree",13,1.8,3
"PhD","Website",NA,NA,NA,"International",43,3.6,3
"MS","E-mail",NA,NA,NA,"International",55,4.7,3
"MS","E-mail",NA,NA,NA,"International",15,1.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",3.4,168,166,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","Website",3.99,155,164,"International",37,5,3
"PhD","Website",NA,NA,NA,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,3
"PhD","Website",NA,NA,NA,"International",30,2.3,3
"PhD","E-mail",NA,162,159,"American",13,1.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",23,2.7,3
"MS","Website",NA,NA,NA,"International",NA,NA,3
"PhD","E-mail",3.4,152,159,"American",83,9.9,3
"PhD","E-mail",NA,NA,NA,"American",32,2.7,3
"PhD","E-mail",3.94,143,166,"International",53,4.8,3
"PhD","E-mail",3.85,170,152,"International with US Degree",24,2,3
"MS","Other",3.7,153,166,"International",6,1.1,3
"PhD","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"International",10,1.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,2
"MS","Phone",3.68,157,153,"American",12,1.6,2
"PhD","Website",NA,NA,NA,"International",15,1.5,NA
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,2
"PhD","E-mail",NA,NA,NA,"International",63,8.6,3
"MS","Website",NA,NA,NA,"International",13,1.4,3
"MS","E-mail",NA,NA,NA,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",25,3.5,3
"MS","Website",NA,NA,NA,"International",55,4.3,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,168,161,"International",23,2.7,3
"PhD","E-mail",3.28,149,151,"American",28,2.9,3
"PhD","E-mail",NA,NA,NA,"International",51,5.3,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",30,2.3,3
"MS","Website",NA,NA,NA,"International",15,1.5,3
"PhD","E-mail",3.95,160,166,"International with US Degree",51,5.3,3
"PhD","Website",NA,NA,NA,"International",73,6.7,3
"MS","Website",3.4,158,160,"International",15,1.5,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,2
"PhD","E-mail",NA,NA,NA,"International",50,4.7,3
"MS","E-mail",NA,NA,NA,"American",83,9.9,3
"MS","E-mail",3.9,169,166,"International with US Degree",152,18.1,3
"MS","E-mail",3.7,169,164,"International",57,8.4,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,1
"PhD","E-mail",NA,NA,NA,"International",23,2.7,3
"PhD","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",30,2.3,3
"PhD","E-mail",NA,NA,NA,"International",53,4.8,3
"PhD","Website",NA,NA,NA,"International",26,2.3,3
"PhD","E-mail",NA,NA,NA,"International",63,8.6,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",21,2.4,3
"PhD","E-mail",3.93,162,166,"American",20,2.3,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",3.96,160,166,"International",83,11.1,3
"PhD","Website",NA,NA,NA,"International",26,2.5,3
"PhD","E-mail",3.8,156,166,"International with US Degree",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",63,8.6,3
"PhD","Website",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"MS","E-mail",3.91,146,155,"Other",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"Other",83,11.1,3
"PhD","E-mail",NA,165,166,"International",22,2.4,3
"PhD","E-mail",NA,NA,NA,"International",39,2.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,3
"MS","E-mail",NA,NA,NA,"American",52,6.4,2
"MS","E-mail",NA,NA,NA,"International",42,5.4,2
"PhD","E-mail",NA,NA,NA,"American",39,2.4,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"MS","E-mail",3.72,162,166,"International",53,4.8,2
"MS","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","Website",NA,NA,NA,"International",52,6.4,2
"MS","Website",3.4,166,166,"International",42,5.4,2
"MS","E-mail",3.4,166,166,"International",53,4.8,2
"MS","E-mail",3.71,152,166,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"MS","Website",NA,161,163,"International",26,3.3,2
"PhD","Website",NA,NA,NA,"International",26,3.3,2
"PhD","Other",NA,NA,NA,"International with US Degree",26,2.5,2
"PhD","Other",NA,NA,NA,"Other",26,3.3,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",3.3,155,160,"International",37,5,2
"PhD","Website",NA,NA,NA,"American",26,2.5,2
"MS","E-mail",3.35,165,166,"International",53,4.8,2
"PhD","Website",NA,NA,NA,"International",50,4.7,2
"PhD","Website",NA,NA,NA,"International",50,4.7,2
"MS","E-mail",NA,NA,NA,"International",26,2.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",50,4.7,2
"PhD","Website",3.7,170,144,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",11,1.4,2
"PhD","Website",3.3,155,160,"International",26,3.3,2
"PhD","Website",NA,NA,NA,"American",26,3.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",26,3.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",32,2.7,2
"PhD","Website",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.9,169,166,"International with US Degree",42,2.6,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",50,5.7,2
"MS","E-mail",NA,152,166,"International",53,4.8,2
"PhD","E-mail",3.6,170,141,"International",12,1.5,2
"PhD","Website",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",3.8,158,163,"International",152,18.1,2
"MS","Website",3.54,159,166,"American",26,3.3,2
"PhD","Other",NA,NA,NA,"International with US Degree",22,2.4,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.9,156,164,"American",26,2.5,2
"PhD","Website",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",3.77,164,166,"Other",24,2,2
"PhD","E-mail",3.8,156,166,"International with US Degree",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,170,166,"American",68,8.7,2
"MS","E-mail",3.3,170,166,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.6,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","Website",NA,NA,NA,"American",26,2.5,2
"PhD","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","Other",NA,NA,NA,"Other",53,4.8,2
"MS","Website",NA,NA,NA,"International",55,4.3,2
"MS","E-mail",3.9,168,166,"American",63,8.6,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",50,5.7,2
"MS","E-mail",NA,162,166,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.6,170,142,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.7,152,166,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"MS","Website",NA,NA,NA,"International",34,2.3,2
"MS","E-mail",3.3,170,166,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Phone",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",4,169,166,"International with US Degree",152,18.1,2
"PhD","E-mail",3.5,156,159,"American",152,18.1,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.99,155,164,"International",152,18.1,2
"PhD","Website",3.95,154,166,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.78,159,164,"International",22,2.4,2
"PhD","Website",NA,NA,NA,"American",NA,NA,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"MS","E-mail",4,165,166,"International",26,2.5,2
"PhD","E-mail",3.5,161,163,"International",34,2.3,1
"PhD","E-mail",NA,NA,NA,"International",22,2.8,2
"PhD","E-mail",NA,NA,NA,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"Other",32,2.7,2
"MS","E-mail",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"American",52,6.4,2
"PhD","Phone",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",3.7,160,161,"American",50,4.7,2
"PhD","Website",NA,148,164,"International",37,3.4,2
"PhD","E-mail",3.93,143,160,"International",29,4.2,2
"PhD","Website",NA,NA,NA,"International",16,1.3,2
"PhD","Phone",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",3.9,151,164,"International",57,11.5,2
"PhD","Phone",NA,NA,NA,"American",152,18.1,2
"PhD","Phone",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",3.6,164,164,"American",63,8.6,2
"MS","Website",NA,NA,NA,"International",55,4.3,2
"PhD","E-mail",NA,NA,NA,"International",50,5.7,2
"PhD","E-mail",3.97,170,141,"International",50,5.7,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","Website",3.74,158,161,"International",24,2.1,2
"PhD","E-mail",NA,NA,NA,"American",63,8.6,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"PhD","Website",NA,NA,NA,"International",24,2.1,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",3.9,170,149,"International",51,5.3,2
"PhD","E-mail",3.7,162,166,"American",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"PhD","E-mail",3.91,164,166,"American",53,6.9,2
"PhD","E-mail",NA,NA,NA,"International",23,2.7,2
"PhD","Website",NA,NA,NA,"American",22,2.8,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,2
"PhD","E-mail",3.67,NA,NA,"International with US Degree",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",3.4,153,159,"American",46,5.6,2
"MS","Other",NA,NA,NA,"American",73,6.7,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"MS","E-mail",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",3.94,167,166,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",22,2.4,2
"PhD","Website",3.99,170,147,"American",37,3.4,2
"PhD","E-mail",NA,170,166,"American",83,9.9,1
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"MS","Website",NA,NA,NA,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",83,11.1,2
"PhD","Website",NA,154,166,"International",10,1.3,2
"PhD","Phone",3.93,165,166,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","Website",3.9,170,148,"International with US Degree",16,1.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"MS","E-mail",3.9,162,166,"International with US Degree",63,8.6,2
"PhD","E-mail",3.6,152,166,"International",37,5,2
"PhD","E-mail",3.8,159,164,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,2
"PhD","E-mail",NA,158,166,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",28,2.9,2
"PhD","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","Website",3.32,162,164,"American",52,6.4,2
"PhD","E-mail",3.99,158,161,"American",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",26,2.3,2
"PhD","Phone",3.95,162,166,"International",57,8.4,2
"PhD","E-mail",NA,160,166,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",3.95,153,160,"International with US Degree",24,2,2
"PhD","E-mail",NA,NA,NA,"American",22,2.4,1
"PhD","Phone",3.87,160,166,"International with US Degree",57,8.4,2
"PhD","E-mail",3.85,152,166,"American",73,6.7,2
"PhD","E-mail",NA,155,164,"International",57,8.4,2
"MS","E-mail",NA,NA,NA,"International",57,8.4,2
"MS","E-mail",3.82,168,166,"International",50,4.7,2
"MS","Website",NA,NA,NA,"International",26,3.3,2
"MS","E-mail",3.9,139,158,"International",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",3.8,151,166,"American",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",3.8,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",19,2.8,2
"MS","Website",NA,NA,NA,"International",55,4.3,2
"MS","E-mail",NA,NA,NA,"American",53,6.9,2
"PhD","Website",4,164,163,"American",13,1.8,1
"MS","Phone",3,170,166,"American",12,1.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"American",46,5.6,1
"MS","E-mail",NA,NA,NA,"American",53,6.9,1
"PhD","E-mail",3.87,160,166,"International with US Degree",152,18.1,1
"MS","E-mail",NA,NA,NA,"American",53,6.9,1
"PhD","E-mail",NA,NA,NA,"American",152,18.1,1
"PhD","E-mail",3.7,160,166,"International",42,5.4,1
"PhD","Other",NA,NA,NA,"International with US Degree",152,18.1,1
"PhD","Phone",NA,NA,NA,"International",152,18.1,1
"PhD","E-mail",3.37,160,160,"International",28,2.9,1
"PhD","E-mail",NA,NA,NA,"American",42,5.4,1
"MS","Website",2.3,152,163,"International",55,4.7,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"MS","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","Website",NA,NA,NA,"American",46,5.6,1
"PhD","E-mail",NA,NA,NA,"International",85,12.3,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","E-mail",NA,NA,NA,"International",47,5.8,12
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,10
